Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_862.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_868.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_876.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_882.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_891.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_897.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_904.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_912.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_918.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_926.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_932.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_941.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_946.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_955.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_961.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_969.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_976.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_982.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_990.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_12_996.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_004.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_012.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_019.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_026.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_032.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_041.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_047.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_055.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_061.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_070.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_076.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_083.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_091.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_098.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_105.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_111.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_119.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_126.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_133.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_141.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_148.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_155.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_162.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_169.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_178.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_185.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_190.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_198.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_205.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_212.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_219.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_227.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_233.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_241.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_248.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_255.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_261.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_268.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_276.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_282.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_289.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_295.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_303.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_310.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_317.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_324.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_331.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_338.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_344.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_352.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_359.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_365.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_373.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_380.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_387.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_393.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_399.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_408.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_414.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_423.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_428.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_437.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_443.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_449.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_458.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_463.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_472.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_478.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_487.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_493.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_502.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_507.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_513.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_522.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_528.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_535.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_543.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_550.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_558.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_564.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_572.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_579.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_586.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_592.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_601.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_607.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_614.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_622.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_629.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_636.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_642.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_650.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_656.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_663.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_13_670.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
