Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_991.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_45_997.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_004.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_010.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_018.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_023.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_028.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_036.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_042.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_049.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_055.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_060.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_069.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_074.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_081.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_088.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_093.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_101.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_107.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_112.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_119.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_125.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_131.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_138.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_145.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_150.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_160.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_164.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_170.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_177.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_183.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_189.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_196.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_202.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_209.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_214.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_221.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_228.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_234.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_241.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_247.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_254.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_259.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_265.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_272.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_278.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_284.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_291.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_297.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_303.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_310.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_316.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_323.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_329.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_337.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_342.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_348.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_356.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_361.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_369.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_374.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_380.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_388.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_393.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_401.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_406.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_412.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_420.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_425.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_431.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_438.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_444.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_451.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_457.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_463.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_470.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_476.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_483.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_490.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_495.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_503.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_509.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_515.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_522.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_527.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_534.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_541.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_548.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_554.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_561.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_567.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_573.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_580.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_588.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_594.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_600.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_607.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_613.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_619.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_625.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_632.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_639.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_645.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_46_651.jpg,0,0,0,0,121.6373,50.74889,359.6829,41.67158,0.003441921
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_50_624.jpg,0,-0.4564207,0,-0.02445095,121.6368,50.74855,359.6704,41.63271,0.006342535
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_50_665.jpg,0,-0.5703309,0,-0.03525945,121.6346,50.74686,359.6187,41.5659,0.01117866
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_50_708.jpg,0,-0.7071307,0,-0.0583632,121.6319,50.74459,359.5526,41.66548,0.01547562
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_50_748.jpg,0,-0.8193665,0,-0.07230543,121.6288,50.74196,359.4812,41.58708,0.01876179
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_50_792.jpg,0,-0.9570489,0,-0.1429556,121.6231,50.73705,359.3411,41.67327,0.02372885
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_50_839.jpg,0,-1,0,-0.157818,121.6169,50.73155,359.201,41.68068,0.02054288
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_50_883.jpg,0,-1,0,-0.1911256,121.6094,50.72477,359.0453,41.72791,0.004391834
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_50_929.jpg,0,-1,0,-0.2247296,121.5958,50.71314,358.8018,41.64194,-0.001444367
